#{"t_start": 1761346483.333915, "env_id": "None"}
r,l,t
-526.955285,1000,1.528265
-569.386917,1000,1.629898
-1050.999905,1000,1.731577
-958.006011,1000,1.834545
-587.703935,1000,1.940566
-1277.14305,1000,2.045578
-608.446091,1000,2.150837
237.788932,20,2.1531
-1099.999905,1000,2.25602
-1134.999905,1000,2.358382
-1309.19108,1000,4.550386
-958.222783,1000,5.115202
-1051.000022,1000,5.679857
-1258.955844,1000,6.220066
-1036.999963,1000,6.819693
-973.424163,1000,7.38961
-1086.000038,1000,7.90007
-782.955648,1000,8.415319
-1056.431622,1000,8.902222
-1071.013616,1000,9.649695
-844.523331,1000,18.811195
-388.994337,1000,19.39061
266.70492,29,19.405867
800.445034,145,19.477384
413.718215,56,19.504147
503.762368,112,19.569533
-1069.96633,1000,20.140906
-419.560372,1000,20.729778
-1164.830911,1000,21.319062
415.833796,36,21.341562
407.412288,58,28.005794
251.254746,32,28.024656
-558.930582,1000,28.533124
184.17283,68,28.564511
369.979076,36,28.583992
-374.907704,1000,29.065192
-534.527416,1000,29.657155
-1114.914219,1000,30.267626
-233.560362,1000,30.860768
-916.405746,1000,31.360917
510.50259,62,39.814242
339.582178,1000,40.431431
860.664062,143,40.505988
687.348925,124,40.577729
-162.495366,1000,41.141463
-185.381517,1000,41.691247
409.446159,43,41.708076
492.007465,41,41.730346
422.090443,33,41.750311
-401.393529,1000,42.282847
-306.32657,1000,49.628912
521.450994,57,49.65289
501.706756,62,49.694587
-241.243133,1000,50.256777
284.862978,21,50.266009
276.583512,61,50.294824
-511.536018,1000,50.86931
278.246204,98,50.91315
193.723154,1000,51.518532
296.689005,26,51.534352
519.783413,64,59.967236
-660.354408,1000,60.531368
361.245864,34,60.554276
207.437015,1000,61.061087
515.698681,46,61.081062
580.354621,108,61.142441
-0.174219,1000,61.709552
17.682886,1000,62.195673
188.512871,1000,62.88031
334.305922,39,62.898932
605.396487,122,70.160883
483.300968,51,70.192714
254.282053,66,70.224913
324.18715,25,70.239242
820.735004,85,70.289825
473.61427,62,70.316818
384.032131,29,70.33083
371.75632,30,70.348687
-838.509025,1000,70.858233
434.573537,50,70.88104
-535.095943,1000,78.247642
-330.369478,1000,78.809831
292.856614,1000,79.357262
412.261536,112,79.420753
433.49416,93,79.463445
877.627278,148,79.533905
349.87024,48,79.557888
421.77828,35,79.575747
317.273033,32,79.592088
615.110621,65,79.625185
604.573449,68,87.825792
382.111073,44,87.85177
465.455483,66,87.879694
493.673903,66,87.91661
1383.629983,1000,88.477868
480.712126,55,88.514077
453.79347,48,88.545296
892.914444,154,88.643009
659.921936,60,88.679265
331.4474,34,88.697957
556.636833,65,91.249857
802.667983,238,91.344985
442.475742,35,91.362872
-570.139878,1000,91.882522
287.346782,119,91.943704
188.923658,114,92.001238
794.177884,76,92.037263
1064.626999,132,92.109665
466.172456,58,92.13805
506.538642,90,92.194566
