#{"t_start": 1761348068.067456, "env_id": "None"}
r,l,t
4297.0,1000,3.64069
-9164.0,1000,3.753238
-3172.713013,1000,3.872987
8894.873915,1000,3.983379
7550.0,1000,4.096626
-12528.0,1000,4.207425
612.739155,1000,4.325861
-1454.0,1000,4.43524
951.67053,46,4.440702
1506.307354,66,4.448345
-3396.656034,1000,7.991178
-13089.0,1000,8.110664
6306.0,1000,8.223647
500.94993,13,8.225418
-1977.807472,1000,8.34712
-3063.0,1000,8.499092
6180.618307,1000,8.634066
-3228.0,1000,8.754584
11500.972807,1000,8.866466
-10713.661348,1000,8.986532
-1798.61827,1000,12.512965
-3448.867431,1000,12.63375
-9472.0,1000,12.749564
591.0,1000,12.860208
-508.60268,1000,12.978257
-7151.0,1000,13.08832
-2481.583672,1000,13.205765
-2815.540186,1000,13.322959
-605.498594,1000,13.440156
-3179.746616,1000,13.559057
2717.268503,1000,17.053582
-2450.0,1000,17.164862
-9911.0,1000,17.279116
-1453.0,1000,17.390135
-9288.0,1000,17.499786
-5450.0,1000,17.610056
3306.0,1000,17.723157
-12668.0,1000,17.835673
893.129926,39,17.840359
-8694.0,1000,17.951605
7972.23346,1000,21.464228
4543.0,1000,21.576698
9558.94507,1000,21.687067
6724.0,1000,21.796475
6629.0,1000,21.905846
528.0,1000,22.015271
-3406.0,1000,22.136618
-3164.0,1000,22.251809
7550.0,1000,22.366199
1994.02922,1000,22.488183
846.324836,36,25.909272
-11473.0,1000,26.019966
-3303.0,1000,26.141022
-6316.469775,1000,26.25142
-3447.0,1000,26.372791
1515.934675,1000,26.493907
-1859.415166,1000,26.616587
1471.835429,87,26.627564
7905.804302,1000,26.742934
-2807.641831,1000,26.862407
-1285.594113,1000,30.381078
925.300223,31,30.384796
-13441.0,1000,30.502456
-2046.116652,1000,30.620092
460.854141,19,30.622386
1516.546163,48,30.628147
-3277.553468,1000,30.745757
1694.507734,62,30.753165
1121.050867,304,30.789155
2492.217625,1000,30.907509
-2223.611997,1000,34.441726
-3205.0,1000,34.560416
-1146.069335,278,34.594054
-3054.926126,1000,34.715308
1025.409898,62,34.722915
-3450.0,1000,34.845625
1103.351415,194,34.869411
-12139.030989,1000,34.989315
1162.128423,77,34.998628
-12928.134073,1000,35.117993
1245.047281,58,38.132977
-2635.977924,1000,38.249583
-12243.067023,1000,38.366953
-13.625324,1000,38.490703
1046.796201,43,38.496095
387.634906,24,38.499014
-2802.922595,1000,38.617396
2090.817424,1000,38.734587
1495.029718,72,38.743048
516.492806,1000,38.859847
996.904078,36,42.338002
1052.393406,60,42.344937
457.192371,16,42.34686
-10233.787555,1000,42.463929
809.781456,37,42.468226
-3393.0,1000,42.584488
602.129121,82,42.593878
-3056.0,1000,42.709636
2100.744805,85,42.719484
-9426.656829,1000,42.836472
511.864132,101,43.293403
-3341.0,1000,43.386572
-3405.0,1000,43.480558
549.386914,25,43.483057
-956.699166,1000,43.576916
-2855.507979,1000,43.671373
-2513.921141,1000,43.764288
1374.158837,55,43.769519
-3093.742985,1000,43.864334
-13432.0,1000,43.962472
